FID IID proband paternal maternal
273 273_1 0.10271373 0.08634752 0.08447285
274 274_0 -0.3348779 -0.44465855 -0.44653323
274 274_1 -0.6380159 -0.44465855 -0.44653323
275 275_0 -0.3397633 -0.11295816 -0.11483281
275 275_1 0.08485744 -0.11295816 -0.11483281
276 276_0 0.112390965 0.0770346 0.07515993
276 276_1 0.23448794 0.0770346 0.07515993
277 277_0 -0.5536943 -0.17916574 -0.18104039
277 277_1 0.18069208 -0.17916574 -0.18104039
278 278_0 0.06267034 0.012255414 0.010380739
278 278_1 0.25221953 0.012255414 0.010380739
279 279_0 -0.9633934 -0.43662003 -0.4384947
279 279_1 -0.17063986 -0.43662003 -0.4384947
280 280_0 -0.20983581 -0.21344864 -0.21532331
280 280_1 -0.291634 -0.21344864 -0.21532331
281 281_0 0.442953 -0.19085822 -0.19273289
281 281_1 -0.59519374 -0.19085822 -0.19273289
282 282_0 -0.2697451 0.075674534 0.07379984
282 282_1 -0.07960946 0.075674534 0.07379984
283 283_0 -0.07992075 0.04979442 0.047919735
283 283_1 0.2126621 0.04979442 0.047919735
284 284_0 -0.2998854 -0.20797683 -0.2098515
284 284_1 -0.3974384 -0.20797683 -0.2098515
285 285_0 0.21954834 0.09801554 0.096140854
285 285_1 -0.14495617 0.09801554 0.096140854
286 286_0 -0.050999556 0.06645022 0.064575545
286 286_1 0.4488685 0.06645022 0.064575545
287 287_0 -0.051457986 0.0039223284 0.0020476456
287 287_1 0.14066307 0.0039223284 0.0020476456
288 288_0 -0.26117063 -0.20139834 -0.20327301
288 288_1 -0.58728224 -0.20139834 -0.20327301
289 289_0 -0.22782767 -0.10225069 -0.104125366
289 289_1 -0.6583965 -0.10225069 -0.104125366
290 290_0 0.19080839 0.16643508 0.1645604
290 290_1 -0.041913096 0.16643508 0.1645604
291 291_0 -0.5396724 -0.3385874 -0.34046206
291 291_1 -0.7702585 -0.3385874 -0.34046206
292 292_0 0.016404197 -0.16268532 -0.16455999
292 292_1 -0.7405893 -0.16268532 -0.16455999
293 293_0 -0.7876814 -0.6142897 -0.6161644
293 293_1 -1.3188035 -0.6142897 -0.6161644
294 294_0 -0.19219974 -0.15767372 -0.15954839
294 294_1 -0.2995667 -0.15767372 -0.15954839
295 295_0 0.2238893 0.019939197 0.01806452
295 295_1 -0.32998198 0.019939197 0.01806452
296 296_0 -0.13311052 0.05708981 0.055215135
296 296_1 0.48668587 0.05708981 0.055215135
297 297_0 0.8803803 0.48756236 0.48568767
297 297_1 0.44915757 0.48756236 0.48568767
298 298_0 0.24784344 0.37061843 0.36874375
298 298_1 0.61238676 0.37061843 0.36874375
299 299_0 -0.4909981 -0.14975281 -0.15162748
299 299_1 -0.20640521 -0.14975281 -0.15162748
300 300_0 0.34988147 -0.1567681 -0.15864277
300 300_1 -0.55295604 -0.1567681 -0.15864277
301 301_0 0.8031981 0.38869578 0.3868211
301 301_1 0.48939046 0.38869578 0.3868211
302 302_0 -0.6213077 -0.4151257 -0.41700038
302 302_1 -0.22270292 -0.4151257 -0.41700038
303 303_0 0.20304807 -0.0106207235 -0.012495402
303 303_1 -0.07481306 -0.0106207235 -0.012495402
304 304_0 0.52264804 0.2121478 0.21027312
304 304_1 0.29376435 0.2121478 0.21027312
305 305_0 0.37742716 0.27899873 0.27712408
305 305_1 0.30705708 0.27899873 0.27712408
306 306_0 -0.5981318 -0.3425841 -0.34445876
306 306_1 -0.5266737 -0.3425841 -0.34445876
307 307_0 0.11439319 0.01586184 0.013987169
307 307_1 0.38645113 0.01586184 0.013987169
308 308_0 -0.92089236 -0.6939136 -0.69578826
308 308_1 -0.8985624 -0.6939136 -0.69578826
309 309_0 -0.44100514 -0.33416027 -0.33603492
309 309_1 -0.21397577 -0.33416027 -0.33603492
310 310_0 -0.5486461 -0.41848922 -0.4203639
310 310_1 -0.09514918 -0.41848922 -0.4203639
311 311_0 -0.3530491 -0.17105138 -0.17292607
311 311_1 0.19322994 -0.17105138 -0.17292607
312 312_0 -0.7081004 -0.12514575 -0.1270204
312 312_1 0.060004 -0.12514575 -0.1270204
313 313_0 -0.15780355 -0.065915294 -0.06778997
313 313_1 -0.16985351 -0.065915294 -0.06778997
314 314_0 0.35941616 0.14207491 0.14020024
314 314_1 0.4174758 0.14207491 0.14020024
315 315_0 0.16375506 0.18147229 0.17959759
315 315_1 0.22768062 0.18147229 0.17959759
316 316_0 0.5344581 0.436726 0.43485135
316 316_1 0.41797954 0.436726 0.43485135
317 317_0 -0.348709 -0.112840176 -0.114714846
317 317_1 0.03370053 -0.112840176 -0.114714846
318 318_0 -0.09153521 -0.054175068 -0.05604974
318 318_1 0.22318394 -0.054175068 -0.05604974
319 319_0 0.022249797 -0.11000525 -0.11187993
319 319_1 -0.23073551 -0.11000525 -0.11187993
320 320_0 0.9391302 0.5283695 0.5264948
320 320_1 0.88265836 0.5283695 0.5264948
321 321_0 -0.41955218 0.13597448 0.1340998
321 321_1 0.72704315 0.13597448 0.1340998
322 322_0 -0.47850853 -0.16815144 -0.17002612
322 322_1 0.0042663696 -0.16815144 -0.17002612
323 323_0 -0.048747446 -0.2788605 -0.28073516
323 323_1 -0.46173617 -0.2788605 -0.28073516
324 324_0 0.2434126 -0.14227282 -0.14414749
324 324_1 -0.58011997 -0.14227282 -0.14414749
325 325_0 -0.62161076 -0.015443694 -0.017318374
325 325_1 0.32176802 -0.015443694 -0.017318374
326 326_0 0.12003723 0.20129167 0.199417
326 326_1 0.37186918 0.20129167 0.199417
327 327_0 -0.3930518 -0.28292727 -0.28480196
327 327_1 -0.26975647 -0.28292727 -0.28480196
328 328_0 0.106219344 0.05274971 0.05087504
328 328_1 0.09589325 0.05274971 0.05087504
329 329_0 -0.28475985 -0.13143024 -0.13330491
329 329_1 -0.29570717 -0.13143024 -0.13330491
330 330_0 0.23161507 -0.092233144 -0.09410782
330 330_1 -0.17828777 -0.092233144 -0.09410782
331 331_0 0.084990285 -0.2802292 -0.2821039
331 331_1 -0.69077235 -0.2802292 -0.2821039
332 332_0 0.094109125 0.30228585 0.30041116
332 332_1 0.4627309 0.30228585 0.30041116
333 333_0 0.26428193 -0.019096185 -0.020970864
333 333_1 -0.05386292 -0.019096185 -0.020970864
334 334_0 0.012403049 -0.22416902 -0.22604369
334 334_1 -0.4442262 -0.22416902 -0.22604369
335 335_0 0.11559717 -0.10461605 -0.10649072
335 335_1 -0.26276612 -0.10461605 -0.10649072
336 336_0 0.34382492 0.08070802 0.07883335
336 336_1 -0.06250996 0.08070802 0.07883335
337 337_0 -0.05110857 -0.35642913 -0.35830382
337 337_1 -0.67451245 -0.35642913 -0.35830382
338 338_0 -0.44289082 -0.14242062 -0.1442953
338 338_1 0.059115756 -0.14242062 -0.1442953
339 339_0 0.60063386 0.55035853 0.54848385
339 339_1 0.82529986 0.55035853 0.54848385
340 340_0 0.09398205 0.13514481 0.13327013
340 340_1 0.049871396 0.13514481 0.13327013
341 341_0 -0.16094993 -0.20466003 -0.2065347
341 341_1 -0.5324718 -0.20466003 -0.2065347
342 342_0 -0.7004719 -0.24885687 -0.25073153
342 342_1 -0.21854158 -0.24885687 -0.25073153
343 343_0 -0.60770714 -0.43729466 -0.43916932
343 343_1 -0.54931056 -0.43729466 -0.43916932
344 344_0 -0.19146284 -0.16667995 -0.16855462
344 344_1 -0.38529265 -0.16667995 -0.16855462
345 345_0 -0.21455644 -0.16049 -0.16236468
345 345_1 -0.28515056 -0.16049 -0.16236468
346 346_0 -1.0237567 -0.6334426 -0.63531727
346 346_1 -0.813299 -0.6334426 -0.63531727
347 347_0 0.31398875 -0.041781317 -0.043655988
347 347_1 -0.37222734 -0.041781317 -0.043655988
348 348_0 0.23028834 0.3416592 0.33978453
348 348_1 0.30479443 0.3416592 0.33978453
349 349_0 -0.5355369 -0.06370738 -0.06558205
349 349_1 0.10730464 -0.06370738 -0.06558205
350 350_0 0.40551907 0.020937273 0.019062601
350 350_1 -0.43906856 0.020937273 0.019062601
351 351_0 -0.102975376 0.01372007 0.011845402
351 351_1 0.23112981 0.01372007 0.011845402
352 352_0 -0.45898166 -0.0051305234 -0.007005188
352 352_1 0.36894503 -0.0051305234 -0.007005188
353 353_0 -0.46156293 -0.13206767 -0.13394234
353 353_1 0.14460862 -0.13206767 -0.13394234
354 354_0 -0.52689826 -0.15786651 -0.1597412
354 354_1 0.008085457 -0.15786651 -0.1597412
355 355_0 1.2090142 0.55503875 0.55316406
355 355_1 0.2854683 0.55503875 0.55316406
356 356_0 0.01759606 0.047971386 0.046096712
356 356_1 0.3194623 0.047971386 0.046096712
357 357_0 0.69822663 0.3460412 0.34416652
357 357_1 0.41139412 0.3460412 0.34416652
358 358_0 0.37145597 0.2933288 0.29145414
358 358_1 0.54687953 0.2933288 0.29145414
359 359_0 -0.23661171 -0.15789619 -0.15977088
359 359_1 -0.2957419 -0.15789619 -0.15977088
360 360_0 0.28581622 -0.109661505 -0.11153616
360 360_1 -0.4773928 -0.109661505 -0.11153616
361 361_0 -0.36892322 -0.10161436 -0.10348904
361 361_1 -0.14156766 -0.10161436 -0.10348904
362 362_0 -0.67142016 -0.19145928 -0.19333394
362 362_1 -0.0033502425 -0.19145928 -0.19333394
363 363_0 0.03492098 0.06408776 0.062213108
363 363_1 0.5839806 0.06408776 0.062213108
364 364_0 0.2042638 -0.048924513 -0.050799184
364 364_1 -0.37656304 -0.048924513 -0.050799184
365 365_0 0.068469 -0.13647832 -0.13835299
365 365_1 -0.786163 -0.13647832 -0.13835299
366 366_0 -0.23257963 -0.23766197 -0.23953664
366 366_1 -0.0820048 -0.23766197 -0.23953664
367 367_0 -0.009543203 -0.18380481 -0.18567948
367 367_1 -0.45916802 -0.18380481 -0.18567948
368 368_0 0.30936253 0.45147118 0.44959652
368 368_1 0.9781532 0.45147118 0.44959652
369 369_0 -0.66059524 -0.45070335 -0.45257804
369 369_1 -0.6243775 -0.45070335 -0.45257804
370 370_0 -0.25359765 -0.06980113 -0.07167581
370 370_1 0.3419866 -0.06980113 -0.07167581
371 371_0 -0.020278228 -0.006575729 -0.008450398
371 371_1 -0.041582033 -0.006575729 -0.008450398
372 372_0 0.21556908 -0.16761105 -0.16948572
372 372_1 -0.22097485 -0.16761105 -0.16948572
373 373_0 -0.4334109 -0.13988571 -0.1417604
373 373_1 -0.12669016 -0.13988571 -0.1417604
374 374_0 0.70600504 0.11504739 0.113172725
374 374_1 -0.09180447 0.11504739 0.113172725
375 375_0 -0.5402465 -0.45161986 -0.45349452
375 375_1 -0.8437792 -0.45161986 -0.45349452
376 376_0 0.17705731 0.17307197 0.1711973
376 376_1 0.2971988 0.17307197 0.1711973
377 377_0 0.5420526 0.49351534 0.49164066
377 377_1 0.45561382 0.49351534 0.49164066
378 378_0 -0.6580159 -0.30669338 -0.30856806
378 378_1 -0.68378437 -0.30669338 -0.30856806
379 379_0 0.25089765 0.12643877 0.12456409
379 379_1 -0.10366031 0.12643877 0.12456409
380 380_0 0.06107619 0.010625041 0.008750373
380 380_1 0.20552184 0.010625041 0.008750373
381 381_0 -0.85437685 -0.15835397 -0.16022865
381 381_1 0.049759425 -0.15835397 -0.16022865
382 382_0 0.23904665 -0.10193246 -0.10380713
382 382_1 -0.1523805 -0.10193246 -0.10380713
383 383_0 -0.2852634 0.06532429 0.06344962
383 383_1 0.235599 0.06532429 0.06344962
384 384_0 -0.83612925 -0.65815747 -0.6600321
384 384_1 -1.0595073 -0.65815747 -0.6600321
385 385_0 0.19093226 0.36528653 0.36341184
385 385_1 0.32022685 0.36528653 0.36341184
386 386_0 0.047344632 0.2577601 0.25588545
386 386_1 0.5874421 0.2577601 0.25588545
387 387_0 -0.12091915 -0.20584422 -0.2077189
387 387_1 -0.49555206 -0.20584422 -0.2077189
388 388_0 0.25253573 0.34248593 0.34061125
388 388_1 0.7420408 0.34248593 0.34061125
389 389_0 -0.21747765 -0.02861268 -0.030487344
389 389_1 -0.16496497 -0.02861268 -0.030487344
390 390_0 0.11720136 0.17191452 0.17003985
390 390_1 0.1820127 0.17191452 0.17003985
391 391_0 -0.8230146 -0.26022947 -0.26210415
391 391_1 -0.0019383519 -0.26022947 -0.26210415
392 392_0 -0.2960196 0.15446112 0.15258643
392 392_1 0.3648744 0.15446112 0.15258643
393 393_0 0.10694135 -0.09813603 -0.1000107
393 393_1 -0.19264461 -0.09813603 -0.1000107
394 394_0 0.059198346 -0.34423125 -0.34610593
394 394_1 -0.51693594 -0.34423125 -0.34610593
395 395_0 0.107031465 -0.030705333 -0.032580003
395 395_1 -0.52704495 -0.030705333 -0.032580003
396 396_0 -0.053005 0.13250944 0.13063477
396 396_1 0.29472408 0.13250944 0.13063477
397 397_0 -0.58744264 -0.051478736 -0.0533534
397 397_1 0.13670215 -0.051478736 -0.0533534
398 398_0 0.6491282 0.35289672 0.35102203
398 398_1 0.4138845 0.35289672 0.35102203
399 399_0 0.37197292 0.37108845 0.3692138
399 399_1 0.58678025 0.37108845 0.3692138
400 400_0 0.29658917 -0.03188324 -0.033757903
400 400_1 -0.16979076 -0.03188324 -0.033757903
401 401_0 -0.040472623 0.014302524 0.012427841
401 401_1 -0.19059101 0.014302524 0.012427841
402 402_0 -0.66794586 -0.57207984 -0.57395446
402 402_1 -1.0931298 -0.57207984 -0.57395446
403 403_0 0.07920726 0.15684 0.15496533
403 403_1 0.5375934 0.15684 0.15496533
404 404_0 0.09861403 0.11910765 0.11723297
404 404_1 0.29222593 0.11910765 0.11723297
405 405_0 -0.6498525 -0.20225833 -0.204133
405 405_1 -0.1216921 -0.20225833 -0.204133
406 406_0 0.08536131 0.22022721 0.21835253
406 406_1 0.3366 0.22022721 0.21835253
407 407_0 -0.20193815 -0.31634575 -0.31822044
407 407_1 -0.5863415 -0.31634575 -0.31822044
408 408_0 -0.36858934 -0.3087114 -0.31058607
408 408_1 -0.5954225 -0.3087114 -0.31058607
409 409_0 0.6993413 0.6319423 0.6300676
409 409_1 1.2409526 0.6319423 0.6300676
410 410_0 0.7803586 0.34555858 0.3436839
410 410_1 0.26883224 0.34555858 0.3436839
411 411_0 -0.42975774 -0.3652617 -0.36713636
411 411_1 -0.46913823 -0.3652617 -0.36713636
412 412_0 -0.22981106 0.009022499 0.0071478426
412 412_1 0.24516638 0.009022499 0.0071478426
413 413_0 0.09285007 0.13153493 0.12966025
413 413_1 0.2426768 0.13153493 0.12966025
414 414_0 -0.7180411 -0.56375915 -0.5656338
414 414_1 -0.7824086 -0.56375915 -0.5656338
415 415_0 -0.68219316 -0.28469566 -0.28657034
415 415_1 -0.17654574 -0.28469566 -0.28657034
416 416_0 0.63412315 0.19335857 0.19148389
416 416_1 0.27878746 0.19335857 0.19148389
417 417_0 0.23568581 0.0031160482 0.0012413719
417 417_1 -0.30725706 0.0031160482 0.0012413719
418 418_0 -0.64840055 -0.43589926 -0.4377739
418 418_1 -0.76366955 -0.43589926 -0.4377739
419 419_0 0.37588236 -0.014063935 -0.015938591
419 419_1 -0.12283411 -0.014063935 -0.015938591
420 420_0 0.23960361 0.36455506 0.36268038
420 420_1 0.8421287 0.36455506 0.36268038
421 421_0 -0.07713213 -0.14601123 -0.14788592
421 421_1 -0.2466314 -0.14601123 -0.14788592
422 422_0 -0.5078464 -0.108992405 -0.11086709
422 422_1 0.037315268 -0.108992405 -0.11086709
423 423_0 0.21173397 -0.1525323 -0.15440696
423 423_1 -0.27320084 -0.1525323 -0.15440696
424 424_0 0.057354305 -0.20004715 -0.2019218
424 424_1 -0.5322741 -0.20004715 -0.2019218
425 425_0 0.9763218 0.21015784 0.20828316
425 425_1 -0.2287294 0.21015784 0.20828316
426 426_0 0.36121443 0.091840126 0.089965455
426 426_1 -0.12955524 0.091840126 0.089965455
427 427_0 -0.070911735 -0.17991559 -0.18179026
427 427_1 -0.31259903 -0.17991559 -0.18179026
428 428_0 0.27593908 0.20951664 0.20764196
428 428_1 0.22286022 0.20951664 0.20764196
429 429_0 0.03534922 0.17699097 0.17511629
429 429_1 0.41656515 0.17699097 0.17511629
430 430_0 0.4321556 0.08611841 0.08424373
430 430_1 -0.012475009 0.08611841 0.08424373
431 431_0 -0.253879 -0.33813486 -0.34000954
431 431_1 -0.4712672 -0.33813486 -0.34000954
432 432_0 0.7297426 0.53432506 0.5324504
432 432_1 0.89182526 0.53432506 0.5324504
433 433_0 -0.41071406 -0.35303065 -0.35490534
433 433_1 -0.3521497 -0.35303065 -0.35490534
434 434_0 1.0189759 0.5495771 0.54770243
434 434_1 0.8269293 0.5495771 0.54770243
435 435_0 0.012658661 -0.4135769 -0.4154516
435 435_1 -1.4143599 -0.4135769 -0.4154516
436 436_0 -0.51827556 -0.19671988 -0.19859456
436 436_1 -0.06040388 -0.19671988 -0.19859456
437 437_0 0.5213819 0.48219955 0.48032486
437 437_1 0.76268125 0.48219955 0.48032486
438 438_0 0.31650427 0.11541946 0.1135448
438 438_1 0.24529842 0.11541946 0.1135448
439 439_0 -0.59391195 -0.22409767 -0.22597235
439 439_1 0.010561769 -0.22409767 -0.22597235
440 440_0 -0.8215437 -0.21978106 -0.22165573
440 440_1 0.29741636 -0.21978106 -0.22165573
441 441_0 0.06713626 0.22570278 0.22382809
441 441_1 0.29021004 0.22570278 0.22382809
442 442_0 -0.21337728 0.12450029 0.12262563
442 442_1 0.7027575 0.12450029 0.12262563
443 443_0 0.11344394 0.3182138 0.31633914
443 443_1 0.5276446 0.3182138 0.31633914
444 444_0 0.36438796 0.08801415 0.08613947
444 444_1 0.24545507 0.08801415 0.08613947
445 445_0 -0.49268168 -0.36972296 -0.37159765
445 445_1 -0.62194884 -0.36972296 -0.37159765
446 446_0 0.13049747 0.29090205 0.2890274
446 446_1 0.8065882 0.29090205 0.2890274
447 447_0 -0.40549153 -0.043159716 -0.045034386
447 447_1 0.5145935 -0.043159716 -0.045034386
448 448_0 0.30811134 0.32801837 0.3261437
448 448_1 0.3738728 0.32801837 0.3261437
449 449_0 0.47106165 0.03776787 0.035893206
449 449_1 0.007896596 0.03776787 0.035893206
450 450_0 -0.567761 -0.055272885 -0.057147574
450 450_1 0.36584297 -0.055272885 -0.057147574
451 451_0 -0.076699615 0.079053625 0.07717896
451 451_1 0.28967354 0.079053625 0.07717896
452 452_0 -0.16838686 -0.06336587 -0.06524055
452 452_1 -0.13447891 -0.06336587 -0.06524055
453 453_0 0.012025184 -0.16222638 -0.16410105
453 453_1 -0.39021942 -0.16222638 -0.16410105
454 454_0 0.2901141 0.19730644 0.19543177
454 454_1 0.13643816 0.19730644 0.19543177
455 455_0 0.59068906 0.43210626 0.4302316
455 455_1 0.27605549 0.43210626 0.4302316
456 456_0 -0.3261341 -0.20846188 -0.21033652
456 456_1 -0.27231 -0.20846188 -0.21033652
457 457_0 -0.50648034 -0.19128163 -0.1931563
457 457_1 -0.24570669 -0.19128163 -0.1931563
458 458_0 -0.25488892 -0.11802286 -0.11989754
458 458_1 -0.00023569219 -0.11802286 -0.11989754
459 459_0 -0.012020588 -0.21003193 -0.2119066
459 459_1 -0.6927764 -0.21003193 -0.2119066
460 460_0 0.35512102 0.07687413 0.07499945
460 460_1 -0.2839834 0.07687413 0.07499945
461 461_0 -0.03127605 -0.14324676 -0.14512143
461 461_1 -0.32479 -0.14324676 -0.14512143
462 462_0 -0.25191978 0.09612485 0.09425019
462 462_1 0.7858484 0.09612485 0.09425019
463 463_0 -0.75416654 -0.17889546 -0.18077013
463 463_1 0.058937747 -0.17889546 -0.18077013
464 464_0 0.030472234 -0.13316192 -0.13503659
464 464_1 -0.013581368 -0.13316192 -0.13503659
465 465_0 -0.36227518 -0.22423656 -0.22611123
465 465_1 -0.32750964 -0.22423656 -0.22611123
466 466_0 0.4519035 0.10145581 0.09958113
466 466_1 -0.27644843 0.10145581 0.09958113
467 467_0 0.3869139 0.05778053 0.055905852
467 467_1 0.3236247 0.05778053 0.055905852
468 468_0 -0.543377 -0.3446685 -0.34654316
468 468_1 -0.20939644 -0.3446685 -0.34654316
469 469_0 0.44712916 0.10767101 0.10579633
469 469_1 0.14890307 0.10767101 0.10579633
470 470_0 0.35075808 0.20205119 0.20017654
470 470_1 0.3230323 0.20205119 0.20017654
471 471_0 0.11372714 -0.074766025 -0.07664068
471 471_1 0.07352204 -0.074766025 -0.07664068
472 472_0 -0.2541125 0.09801779 0.09614311
472 472_1 0.4395684 0.09801779 0.09614311
473 473_0 -0.07426133 -0.11351706 -0.11539173
473 473_1 -0.25088575 -0.11351706 -0.11539173
474 474_0 -0.07815919 0.32625517 0.32438052
474 474_1 0.7231207 0.32625517 0.32438052
475 475_0 0.3348577 0.101595394 0.099720724
475 475_1 -0.16425647 0.101595394 0.099720724
476 476_0 -0.088100605 0.16221541 0.16034074
476 476_1 0.5777203 0.16221541 0.16034074
477 477_0 -0.24694371 0.056608967 0.054734305
477 477_1 0.132825 0.056608967 0.054734305
478 478_0 0.44223422 0.25980097 0.2579263
478 478_1 0.29769704 0.25980097 0.2579263
479 479_0 -0.016404169 0.09697719 0.09510252
479 479_1 -0.05510382 0.09697719 0.09510252
480 480_0 0.17070456 0.14056373 0.13868906
480 480_1 0.5372312 0.14056373 0.13868906
481 481_0 0.2019889 0.104269825 0.10239516
481 481_1 0.3029746 0.104269825 0.10239516
482 482_0 0.4298258 -0.06741882 -0.0692935
482 482_1 -0.4315667 -0.06741882 -0.0692935
483 483_0 0.26507586 0.0033073737 0.0014327033
483 483_1 0.031561416 0.0033073737 0.0014327033
484 484_0 -0.089912005 -0.02021247 -0.022087144
484 484_1 -0.23263799 -0.02021247 -0.022087144
485 485_0 0.030071195 0.030263977 0.028389305
485 485_1 0.3085371 0.030263977 0.028389305
486 486_0 -0.24262369 -0.059057858 -0.06093252
486 486_1 -0.29032257 -0.059057858 -0.06093252
487 487_0 -0.4706416 -0.14324282 -0.14511749
487 487_1 0.0061773756 -0.14324282 -0.14511749
488 488_0 -0.685134 -0.465525 -0.46739966
488 488_1 -0.71725124 -0.465525 -0.46739966
489 489_0 0.86768633 0.4455573 0.44368264
489 489_1 0.5057294 0.4455573 0.44368264
490 490_0 -0.10931548 0.13038561 0.12851092
490 490_1 0.5273793 0.13038561 0.12851092
491 491_0 0.56511664 0.17478247 0.1729078
491 491_1 0.20033649 0.17478247 0.1729078
492 492_0 -0.7127614 -0.27146724 -0.2733419
492 492_1 -0.19958146 -0.27146724 -0.2733419
493 493_0 -0.62613046 -0.27150795 -0.2733826
493 493_1 -0.18138601 -0.27150795 -0.2733826
494 494_0 -0.10571162 0.12792103 0.12604634
494 494_1 0.45758218 0.12792103 0.12604634
495 495_0 0.167167 -0.17309237 -0.17496702
495 495_1 -0.41042188 -0.17309237 -0.17496702
496 496_0 0.20964797 0.07488582 0.07301115
496 496_1 0.24744757 0.07488582 0.07301115
497 497_0 0.45476085 0.095594466 0.09371979
497 497_1 -0.013883485 0.095594466 0.09371979
498 498_0 -0.10011663 0.2067929 0.20491824
498 498_1 0.6009409 0.2067929 0.20491824
499 499_0 -1.1847067 -0.7378537 -0.73972833
499 499_1 -0.7189896 -0.7378537 -0.73972833
500 500_0 -0.22182462 -0.1902232 -0.19209787
500 500_1 -0.277434 -0.1902232 -0.19209787
501 501_0 0.30694816 0.037623703 0.035749033
501 501_1 0.07890959 0.037623703 0.035749033
502 502_0 0.2789514 -0.13784583 -0.1397205
502 502_1 -0.35716316 -0.13784583 -0.1397205
503 503_0 -0.2591254 0.011526629 0.009651953
503 503_1 0.09600994 0.011526629 0.009651953
504 504_0 -0.14010751 -0.0022988673 -0.0041735247
504 504_1 0.31161305 -0.0022988673 -0.0041735247
505 505_0 -0.29773638 -0.20622274 -0.2080974
505 505_1 -0.07810343 -0.20622274 -0.2080974
506 506_0 -0.2848658 0.07704205 0.07516738
506 506_1 0.6034283 0.07704205 0.07516738
507 507_0 -0.5181036 -0.08649402 -0.08836869
507 507_1 0.24106634 -0.08649402 -0.08836869
508 508_0 0.2774407 0.1232025 0.12132785
508 508_1 -0.041470356 0.1232025 0.12132785
509 509_0 -0.37487194 -0.053463217 -0.05533789
509 509_1 0.2863232 -0.053463217 -0.05533789
510 510_0 -0.26859233 -0.09458013 -0.09645481
510 510_1 0.18985505 -0.09458013 -0.09645481
511 511_0 -0.3342645 -0.17826797 -0.18014264
511 511_1 -0.22843786 -0.17826797 -0.18014264
512 512_0 0.30000603 0.2294582 0.22758351
